table,company_id,year,rule,severity,message
profitandloss,ULTRACEMCO,Mar 2013,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,Mar 2014,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,Mar 2015,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,Mar 2016,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,Mar 2017,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,Mar 2018,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,Mar 2019,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,Mar 2020,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,Mar 2021,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,Mar 2022,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,Mar 2023,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,Mar 2024,DQ-03,CRITICAL,Foreign key violation
profitandloss,ULTRACEMCO,TTM,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,Mar 2013,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,Mar 2014,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,Mar 2015,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,Mar 2016,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,Mar 2017,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,Mar 2018,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,Mar 2019,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,Mar 2020,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,Mar 2021,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,Mar 2022,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,Mar 2023,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,Mar 2024,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNIONBANK,TTM,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,Mar 2013,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,Mar 2014,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,Mar 2015,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,Mar 2016,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,Mar 2017,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,Mar 2018,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,Mar 2019,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,Mar 2020,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,Mar 2021,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,Mar 2022,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,Mar 2023,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,Mar 2024,DQ-03,CRITICAL,Foreign key violation
profitandloss,UNITDSPR,TTM,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,Dec 2012,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,Dec 2013,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,Dec 2014,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,Dec 2015,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,Dec 2016,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,Dec 2017,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,Dec 2018,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,Dec 2019,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,Dec 2020,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,Dec 2021,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,Dec 2022,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,Dec 2023,DQ-03,CRITICAL,Foreign key violation
profitandloss,VBL,TTM,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,Mar 2013,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,Mar 2014,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,Mar 2015,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,Mar 2016,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,Mar 2017,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,Mar 2018,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,Mar 2019,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,Mar 2020,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,Mar 2021,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,Mar 2022,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,Mar 2023,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,Mar 2024,DQ-03,CRITICAL,Foreign key violation
profitandloss,VEDL,TTM,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,Mar 2013,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,Mar 2014,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,Mar 2015,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,Mar 2016,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,Mar 2017,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,Mar 2018,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,Mar 2019,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,Mar 2020,DQ-03,CRITICAL,Foreign key violation
profitandloss,WIPRO,Mar 2021,DQ-03,CRITICAL,Foreign key violation
